Accession	cas	cid	ID	Description	UGT	Polyphenol Name	Yield	enzyme	pred
Q54387	446-72-0	5280961	127	mgt		Genistein	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.34281288942684296
Q54387	520-36-5	5280443	127	mgt		Apigenin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.4899535385283441
Q54387	491-70-3	5280445	127	mgt		Luteolin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.5149441767703045
Q54387	4773-96-0	5281647	127	mgt		Mangiferin	1	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.2658903442683072
Q54387	3681-93-4	5280441	127	mgt		Vitexin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.2138913672478105
Q54387	1126-61-0	70775	127	mgt		4-Allylpyrocatechol	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.1928647706996998
Q54387	13677-79-7	83651	127	mgt		2,3,4-Trihydroxybenzoic acid	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.44280293891144507
Q54387	451-13-8	780	127	mgt		Homogentisic acid	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.24979996928569215
Q54387	31721-94-5	5281343	127	mgt		5,7-Dihydroxychromone	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.45195336486907295
Q54387	1983-81-9	54679630	127	mgt		4,7-DIHYDROXYCOUMARIN	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.4849487494156889
Q54387	708-53-2	12820	127	mgt		2',3'-Dihydroxy-4'-methoxyacetophenone	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.32484973351314683
Q54387	529-84-0	5319502	127	mgt		4-Methylesculetin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.4459276176411945
Q54387	2107-76-8	5354284	127	mgt		4-Methyllimetol	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.41298127648392075
Q54387	3843-74-1	689075	127	mgt		Methyl caffeate acid	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.15781550543529882
Q54387	4707-47-5	238398	127	mgt		Atraric acid	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.0
Q54387	69039-02-7	155240	127	mgt		Hydroxytyrosol Acetate	35	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.046
Q54387	121-79-9	4947	127	mgt		Propyl gallate	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.2938726437317313
Q54387	606-12-2	220295	127	mgt		2,4'-Dihydroxybenzophenone	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.3818905179275782
Q54387	531-95-3	91469	127	mgt		Equol	1	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.18985277880818618
Q54387	33626-08-3	6255462	127	mgt		4'-Methoxyresveratrol	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.12989672002544217
Q54387	86361-55-9	45382232	127	mgt		Gnetol	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.2188823480206861
Q54387	842-01-3	5413034	127	mgt		7,8-Dihydroxy-4-phenylcoumarin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.4449138140890419
Q54387	7758-73-8	5398649	127	mgt		5,7-Dihydroxy-4-phenylcoumarin	1	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.40189987968561786
Q54387	32507-66-7	5318650	127	mgt		Isorhapontigenin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.11692779130046563
Q54387	17817-31-1	5284649	127	mgt		6,7,4'-Trihydroxyisoflavone	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.34585935089849884
Q54387	487-52-5	5281222	127	mgt		Butein	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.20584375958106174
Q54387	20575-57-9	5280448	127	mgt		Calycosin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.2678308411254235
Q54387	480-11-5	5320315	127	mgt		Oroxylin A	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.37289517679292633
Q54387	104594-70-9	5281787	127	mgt		Caffeic Acid Phenethyl Ester	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.13789297957073432
Q54387	2957-21-3	73571	127	mgt		Sakuranetin	2	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.12798145014319187
Q54387	552-58-9	440735	127	mgt		Eriodictyol	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.25698145014319185
Q54387	480-20-6	122850	127	mgt		Aromadendrin	1	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.22495028311411247
Q54387	1447-88-7	5281628	127	mgt		Hispidulin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.2718460471836205
Q54387	548-77-6	5281811	127	mgt		Tectorigenin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.29186260631273053
Q54387	37308-75-1	6293081	127	mgt		Flavokawain C	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.12386345563296276
Q54387	500-38-9	4534	127	mgt		Nordihydroguaiaretic acid	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.15489119358853942
Q54387	102036-29-3	13846689	127	mgt		Protosappanin B	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.13292779130046564
Q54387	108853-14-1	176096	127	mgt		Dendrophenol	1	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.09
Q54387	520-11-6	5317284	127	mgt		6-Methoxyluteolin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.26983668542558087
Q54387	41060-15-5	5320053	127	mgt		Neobavaisoflavone	4	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.04490991710461863
Q54387	19879-32-4	5321775	127	mgt		Bavachin	1	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.061
Q54387	67979-25-3	155011	127	mgt		Aurantio-obtusin	1	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.24589987968561788
Q54387	18085-97-7	5379096	127	mgt		Jaceosidin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.14093697939923416
Q54387	906-33-2	5280633	127	mgt		Neochlorogenic acid	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.17494634115727375
Q54387	548-76-5	5464170	127	mgt		Irigenin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.1628998796856179
Q54387	27208-80-6	5281718	127	mgt		Polydatin	0	AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	0.1828997060263468
Q9LFJ8	500-65-2	5320954	132	UGT78D2	UGT78D2	Rhapontigenin	3	At_78D2	0.2
Q9LFJ8	446-72-0	5280961	132	UGT78D2	UGT78D2	Genistein	10	At_78D2	0.349
Q9LFJ8	520-36-5	5280443	132	UGT78D2	UGT78D2	Apigenin	48	At_78D2	0.8489814501431918
Q9LFJ8	491-70-3	5280445	132	UGT78D2	UGT78D2	Luteolin	12	At_78D2	0.9688151723052527
Q9LFJ8	4773-96-0	5281647	132	UGT78D2	UGT78D2	Mangiferin	0	At_78D2	0.5429441767703045
Q9LFJ8	3681-93-4	5280441	132	UGT78D2	UGT78D2	Vitexin	0	At_78D2	0.4379720883851522
Q9LFJ8	1126-61-0	70775	132	UGT78D2	UGT78D2	4-Allylpyrocatechol	1	At_78D2	0.291
Q9LFJ8	13677-79-7	83651	132	UGT78D2	UGT78D2	2,3,4-Trihydroxybenzoic acid	0	At_78D2	0.748
Q9LFJ8	451-13-8	780	132	UGT78D2	UGT78D2	Homogentisic acid	0	At_78D2	0.313
Q9LFJ8	31721-94-5	5281343	132	UGT78D2	UGT78D2	5,7-Dihydroxychromone	8	At_78D2	0.752
Q9LFJ8	1983-81-9	54679630	132	UGT78D2	UGT78D2	4,7-DIHYDROXYCOUMARIN	12	At_78D2	0.658
Q9LFJ8	708-53-2	12820	132	UGT78D2	UGT78D2	2',3'-Dihydroxy-4'-methoxyacetophenone	3	At_78D2	0.555
Q9LFJ8	529-84-0	5319502	132	UGT78D2	UGT78D2	4-Methylesculetin	24	At_78D2	0.7179906382419604
Q9LFJ8	2107-76-8	5354284	132	UGT78D2	UGT78D2	4-Methyllimetol	71	At_78D2	0.7169906382419604
Q9LFJ8	3843-74-1	689075	132	UGT78D2	UGT78D2	Methyl caffeate acid	3	At_78D2	0.267
Q9LFJ8	4707-47-5	238398	132	UGT78D2	UGT78D2	Atraric acid	3	At_78D2	0.0
Q9LFJ8	69039-02-7	155240	132	UGT78D2	UGT78D2	Hydroxytyrosol Acetate	0	At_78D2	0.06
Q9LFJ8	121-79-9	4947	132	UGT78D2	UGT78D2	Propyl gallate	38	At_78D2	0.40399063824196035
Q9LFJ8	606-12-2	220295	132	UGT78D2	UGT78D2	2,4'-Dihydroxybenzophenone	4	At_78D2	0.6489174570066042
Q9LFJ8	531-95-3	91469	132	UGT78D2	UGT78D2	Equol	5	At_78D2	0.327
Q9LFJ8	33626-08-3	6255462	132	UGT78D2	UGT78D2	4'-Methoxyresveratrol	25	At_78D2	0.173
Q9LFJ8	86361-55-9	45382232	132	UGT78D2	UGT78D2	Gnetol	2	At_78D2	0.42594634115727376
Q9LFJ8	842-01-3	5413034	132	UGT78D2	UGT78D2	7,8-Dihydroxy-4-phenylcoumarin	27	At_78D2	0.7499906382419603
Q9LFJ8	7758-73-8	5398649	132	UGT78D2	UGT78D2	5,7-Dihydroxy-4-phenylcoumarin	26	At_78D2	0.661
Q9LFJ8	32507-66-7	5318650	132	UGT78D2	UGT78D2	Isorhapontigenin	5	At_78D2	0.16694634115727378
Q9LFJ8	17817-31-1	5284649	132	UGT78D2	UGT78D2	6,7,4'-Trihydroxyisoflavone	36	At_78D2	0.5049906382419603
Q9LFJ8	487-52-5	5281222	132	UGT78D2	UGT78D2	Butein	3	At_78D2	0.43297243091606746
Q9LFJ8	20575-57-9	5280448	132	UGT78D2	UGT78D2	Calycosin	15	At_78D2	0.468
Q9LFJ8	480-11-5	5320315	132	UGT78D2	UGT78D2	Oroxylin A	43	At_78D2	0.7779814501431919
Q9LFJ8	104594-70-9	5281787	132	UGT78D2	UGT78D2	Caffeic Acid Phenethyl Ester	17	At_78D2	0.259
Q9LFJ8	2957-21-3	73571	132	UGT78D2	UGT78D2	Sakuranetin	0	At_78D2	0.24
Q9LFJ8	552-58-9	440735	132	UGT78D2	UGT78D2	Eriodictyol	3	At_78D2	0.7029814501431919
Q9LFJ8	480-20-6	122850	132	UGT78D2	UGT78D2	Aromadendrin	8	At_78D2	0.8069443504295756
Q9LFJ8	1447-88-7	5281628	132	UGT78D2	UGT78D2	Hispidulin	16	At_78D2	0.5369443504295756
Q9LFJ8	548-77-6	5281811	132	UGT78D2	UGT78D2	Tectorigenin	5	At_78D2	0.5189814501431919
Q9LFJ8	37308-75-1	6293081	132	UGT78D2	UGT78D2	Flavokawain C	5	At_78D2	0.15898145014319187
Q9LFJ8	500-38-9	4534	132	UGT78D2	UGT78D2	Nordihydroguaiaretic acid	3	At_78D2	0.202
Q9LFJ8	102036-29-3	13846689	132	UGT78D2	UGT78D2	Protosappanin B	1	At_78D2	0.281
Q9LFJ8	108853-14-1	176096	132	UGT78D2	UGT78D2	Dendrophenol	2	At_78D2	0.145
Q9LFJ8	520-11-6	5317284	132	UGT78D2	UGT78D2	6-Methoxyluteolin	27	At_78D2	0.5379258005727675
Q9LFJ8	41060-15-5	5320053	132	UGT78D2	UGT78D2	Neobavaisoflavone	53	At_78D2	0.025
Q9LFJ8	19879-32-4	5321775	132	UGT78D2	UGT78D2	Bavachin	17	At_78D2	0.052
Q9LFJ8	67979-25-3	155011	132	UGT78D2	UGT78D2	Aurantio-obtusin	21	At_78D2	0.4259814501431919
Q9LFJ8	18085-97-7	5379096	132	UGT78D2	UGT78D2	Jaceosidin	33	At_78D2	0.31196290028638374
Q9LFJ8	906-33-2	5280633	132	UGT78D2	UGT78D2	Neochlorogenic acid	0	At_78D2	0.27
Q9LFJ8	548-76-5	5464170	132	UGT78D2	UGT78D2	Irigenin	14	At_78D2	0.37698145014319184
Q9LFJ8	27208-80-6	5281718	132	UGT78D2	UGT78D2	Polydatin	0	At_78D2	0.45598145014319186
A0A4D6LCC9	500-65-2	5320954	140	UDP-glucosyl transferase 73C		Rhapontigenin	1	QCD86231.1	0.1128861211058807
A0A4D6LCC9	446-72-0	5280961	140	UDP-glucosyl transferase 73C		Genistein	17	QCD86231.1	0.41386667790149684
A0A4D6LCC9	520-36-5	5280443	140	UDP-glucosyl transferase 73C		Apigenin	88	QCD86231.1	0.5189270303646127
A0A4D6LCC9	491-70-3	5280445	140	UDP-glucosyl transferase 73C		Luteolin	58	QCD86231.1	0.5387439916906969
A0A4D6LCC9	4773-96-0	5281647	140	UDP-glucosyl transferase 73C		Mangiferin	0	QCD86231.1	0.23392630257445754
A0A4D6LCC9	3681-93-4	5280441	140	UDP-glucosyl transferase 73C		Vitexin	0	QCD86231.1	0.184
A0A4D6LCC9	1126-61-0	70775	140	UDP-glucosyl transferase 73C		4-Allylpyrocatechol	0	QCD86231.1	0.134
A0A4D6LCC9	13677-79-7	83651	140	UDP-glucosyl transferase 73C		2,3,4-Trihydroxybenzoic acid	0	QCD86231.1	0.31398145014319184
A0A4D6LCC9	451-13-8	780	140	UDP-glucosyl transferase 73C		Homogentisic acid	0	QCD86231.1	0.156
A0A4D6LCC9	31721-94-5	5281343	140	UDP-glucosyl transferase 73C		5,7-Dihydroxychromone	0	QCD86231.1	0.4229720883851522
A0A4D6LCC9	1983-81-9	54679630	140	UDP-glucosyl transferase 73C		4,7-DIHYDROXYCOUMARIN	0	QCD86231.1	0.31598145014319184
A0A4D6LCC9	708-53-2	12820	140	UDP-glucosyl transferase 73C		2',3'-Dihydroxy-4'-methoxyacetophenone	0	QCD86231.1	0.22098145014319187
A0A4D6LCC9	529-84-0	5319502	140	UDP-glucosyl transferase 73C		4-Methylesculetin	0	QCD86231.1	0.327
A0A4D6LCC9	2107-76-8	5354284	140	UDP-glucosyl transferase 73C		4-Methyllimetol	0	QCD86231.1	0.3629400804481661
A0A4D6LCC9	3843-74-1	689075	140	UDP-glucosyl transferase 73C		Methyl caffeate acid	30	QCD86231.1	0.12698145014319187
A0A4D6LCC9	4707-47-5	238398	140	UDP-glucosyl transferase 73C		Atraric acid	0	QCD86231.1	0.0
A0A4D6LCC9	69039-02-7	155240	140	UDP-glucosyl transferase 73C		Hydroxytyrosol Acetate	0	QCD86231.1	0.027
A0A4D6LCC9	121-79-9	4947	140	UDP-glucosyl transferase 73C		Propyl gallate	1	QCD86231.1	0.19296357594734487
A0A4D6LCC9	606-12-2	220295	140	UDP-glucosyl transferase 73C		2,4'-Dihydroxybenzophenone	2	QCD86231.1	0.2999906382419604
A0A4D6LCC9	531-95-3	91469	140	UDP-glucosyl transferase 73C		Equol	1	QCD86231.1	0.15596290028638377
A0A4D6LCC9	33626-08-3	6255462	140	UDP-glucosyl transferase 73C		4'-Methoxyresveratrol	1	QCD86231.1	0.09298145014319188
A0A4D6LCC9	86361-55-9	45382232	140	UDP-glucosyl transferase 73C		Gnetol	3	QCD86231.1	0.179
A0A4D6LCC9	842-01-3	5413034	140	UDP-glucosyl transferase 73C		7,8-Dihydroxy-4-phenylcoumarin	2	QCD86231.1	0.37397674725050034
A0A4D6LCC9	7758-73-8	5398649	140	UDP-glucosyl transferase 73C		5,7-Dihydroxy-4-phenylcoumarin	2	QCD86231.1	0.3639673854924607
A0A4D6LCC9	32507-66-7	5318650	140	UDP-glucosyl transferase 73C		Isorhapontigenin	3	QCD86231.1	0.09296290028638375
A0A4D6LCC9	17817-31-1	5284649	140	UDP-glucosyl transferase 73C		6,7,4'-Trihydroxyisoflavone	79	QCD86231.1	0.40587138079418833
A0A4D6LCC9	487-52-5	5281222	140	UDP-glucosyl transferase 73C		Butein	80	QCD86231.1	0.17893498867153604
A0A4D6LCC9	20575-57-9	5280448	140	UDP-glucosyl transferase 73C		Calycosin	0	QCD86231.1	0.27683888781672605
A0A4D6LCC9	480-11-5	5320315	140	UDP-glucosyl transferase 73C		Oroxylin A	2	QCD86231.1	0.3718118255221106
A0A4D6LCC9	104594-70-9	5281787	140	UDP-glucosyl transferase 73C		Caffeic Acid Phenethyl Ester	34	QCD86231.1	0.11498127648392077
A0A4D6LCC9	2957-21-3	73571	140	UDP-glucosyl transferase 73C		Sakuranetin	1	QCD86231.1	0.09998285359430827
A0A4D6LCC9	552-58-9	440735	140	UDP-glucosyl transferase 73C		Eriodictyol	0	QCD86231.1	0.3228303753789186
A0A4D6LCC9	480-20-6	122850	140	UDP-glucosyl transferase 73C		Aromadendrin	1	QCD86231.1	0.3019325825775365
A0A4D6LCC9	1447-88-7	5281628	140	UDP-glucosyl transferase 73C		Hispidulin	3	QCD86231.1	0.2838945373871505
A0A4D6LCC9	548-77-6	5281811	140	UDP-glucosyl transferase 73C		Tectorigenin	2	QCD86231.1	0.28888534928838194
A0A4D6LCC9	37308-75-1	6293081	140	UDP-glucosyl transferase 73C		Flavokawain C	9	QCD86231.1	0.088
A0A4D6LCC9	500-38-9	4534	140	UDP-glucosyl transferase 73C		Nordihydroguaiaretic acid	7	QCD86231.1	0.10791779013665014
A0A4D6LCC9	102036-29-3	13846689	140	UDP-glucosyl transferase 73C		Protosappanin B	0	QCD86231.1	0.105
A0A4D6LCC9	108853-14-1	176096	140	UDP-glucosyl transferase 73C		Dendrophenol	4	QCD86231.1	0.056
A0A4D6LCC9	520-11-6	5317284	140	UDP-glucosyl transferase 73C		6-Methoxyluteolin	6	QCD86231.1	0.27784426637037873
A0A4D6LCC9	41060-15-5	5320053	140	UDP-glucosyl transferase 73C		Neobavaisoflavone	11	QCD86231.1	0.037
A0A4D6LCC9	19879-32-4	5321775	140	UDP-glucosyl transferase 73C		Bavachin	2	QCD86231.1	0.045
A0A4D6LCC9	67979-25-3	155011	140	UDP-glucosyl transferase 73C		Aurantio-obtusin	1	QCD86231.1	0.18295421418930527
A0A4D6LCC9	18085-97-7	5379096	140	UDP-glucosyl transferase 73C		Jaceosidin	4	QCD86231.1	0.13489924027984201
A0A4D6LCC9	906-33-2	5280633	140	UDP-glucosyl transferase 73C		Neochlorogenic acid	0	QCD86231.1	0.12593566433249714
A0A4D6LCC9	548-76-5	5464170	140	UDP-glucosyl transferase 73C		Irigenin	0	QCD86231.1	0.16391779013665014
A0A4D6LCC9	27208-80-6	5281718	140	UDP-glucosyl transferase 73C		Polydatin	5	QCD86231.1	0.169
B6EWY1	500-65-2	5320954	141	UDP-glucose glucosyltransferase	UGT75L5	Rhapontigenin	7	BAG80544.1	0.2909874785817847
B6EWY1	446-72-0	5280961	141	UDP-glucose glucosyltransferase	UGT75L5	Genistein	36	BAG80544.1	0.8959812764839208
B6EWY1	520-36-5	5280443	141	UDP-glucose glucosyltransferase	UGT75L5	Apigenin	94	BAG80544.1	0.9809720883851523
B6EWY1	491-70-3	5280445	141	UDP-glucose glucosyltransferase	UGT75L5	Luteolin	62	BAG80544.1	0.9969814501431918
B6EWY1	4773-96-0	5281647	141	UDP-glucose glucosyltransferase	UGT75L5	Mangiferin	0	BAG80544.1	0.648841184615418
B6EWY1	3681-93-4	5280441	141	UDP-glucose glucosyltransferase	UGT75L5	Vitexin	0	BAG80544.1	0.47792715189468976
B6EWY1	1126-61-0	70775	141	UDP-glucose glucosyltransferase	UGT75L5	4-Allylpyrocatechol	5	BAG80544.1	0.33
B6EWY1	13677-79-7	83651	141	UDP-glucose glucosyltransferase	UGT75L5	2,3,4-Trihydroxybenzoic acid	0	BAG80544.1	0.7639814501431919
B6EWY1	451-13-8	780	141	UDP-glucose glucosyltransferase	UGT75L5	Homogentisic acid	0	BAG80544.1	0.455
B6EWY1	31721-94-5	5281343	141	UDP-glucose glucosyltransferase	UGT75L5	5,7-Dihydroxychromone	47	BAG80544.1	0.77
B6EWY1	1983-81-9	54679630	141	UDP-glucose glucosyltransferase	UGT75L5	4,7-DIHYDROXYCOUMARIN	0	BAG80544.1	0.46198145014319186
B6EWY1	708-53-2	12820	141	UDP-glucose glucosyltransferase	UGT75L5	2',3'-Dihydroxy-4'-methoxyacetophenone	4	BAG80544.1	0.6289814501431918
B6EWY1	529-84-0	5319502	141	UDP-glucose glucosyltransferase	UGT75L5	4-Methylesculetin	0	BAG80544.1	0.6739814501431919
B6EWY1	2107-76-8	5354284	141	UDP-glucose glucosyltransferase	UGT75L5	4-Methyllimetol	0	BAG80544.1	0.629
B6EWY1	3843-74-1	689075	141	UDP-glucose glucosyltransferase	UGT75L5	Methyl caffeate acid	31	BAG80544.1	0.5369751894340842
B6EWY1	4707-47-5	238398	141	UDP-glucose glucosyltransferase	UGT75L5	Atraric acid	17	BAG80544.1	0.0
B6EWY1	69039-02-7	155240	141	UDP-glucose glucosyltransferase	UGT75L5	Hydroxytyrosol Acetate	2	BAG80544.1	0.08299529710730846
B6EWY1	121-79-9	4947	141	UDP-glucose glucosyltransferase	UGT75L5	Propyl gallate	7	BAG80544.1	0.4799814501431919
B6EWY1	606-12-2	220295	141	UDP-glucose glucosyltransferase	UGT75L5	2,4'-Dihydroxybenzophenone	19	BAG80544.1	0.8169264762337286
B6EWY1	531-95-3	91469	141	UDP-glucose glucosyltransferase	UGT75L5	Equol	7	BAG80544.1	0.375
B6EWY1	33626-08-3	6255462	141	UDP-glucose glucosyltransferase	UGT75L5	4'-Methoxyresveratrol	11	BAG80544.1	0.254
B6EWY1	86361-55-9	45382232	141	UDP-glucose glucosyltransferase	UGT75L5	Gnetol	2	BAG80544.1	0.506
B6EWY1	842-01-3	5413034	141	UDP-glucose glucosyltransferase	UGT75L5	7,8-Dihydroxy-4-phenylcoumarin	37	BAG80544.1	0.74
B6EWY1	7758-73-8	5398649	141	UDP-glucose glucosyltransferase	UGT75L5	5,7-Dihydroxy-4-phenylcoumarin	4	BAG80544.1	0.692
B6EWY1	32507-66-7	5318650	141	UDP-glucose glucosyltransferase	UGT75L5	Isorhapontigenin	3	BAG80544.1	0.28299373929089233
B6EWY1	17817-31-1	5284649	141	UDP-glucose glucosyltransferase	UGT75L5	6,7,4'-Trihydroxyisoflavone	67	BAG80544.1	0.8199906382419604
B6EWY1	487-52-5	5281222	141	UDP-glucose glucosyltransferase	UGT75L5	Butein	86	BAG80544.1	0.5459463411572738
B6EWY1	20575-57-9	5280448	141	UDP-glucose glucosyltransferase	UGT75L5	Calycosin	32	BAG80544.1	0.568
B6EWY1	480-11-5	5320315	141	UDP-glucose glucosyltransferase	UGT75L5	Oroxylin A	56	BAG80544.1	0.7829875564869998
B6EWY1	104594-70-9	5281787	141	UDP-glucose glucosyltransferase	UGT75L5	Caffeic Acid Phenethyl Ester	51	BAG80544.1	0.3699277913004656
B6EWY1	2957-21-3	73571	141	UDP-glucose glucosyltransferase	UGT75L5	Sakuranetin	8	BAG80544.1	0.249
B6EWY1	552-58-9	440735	141	UDP-glucose glucosyltransferase	UGT75L5	Eriodictyol	68	BAG80544.1	0.7879814501431919
B6EWY1	480-20-6	122850	141	UDP-glucose glucosyltransferase	UGT75L5	Aromadendrin	38	BAG80544.1	0.8519814501431918
B6EWY1	1447-88-7	5281628	141	UDP-glucose glucosyltransferase	UGT75L5	Hispidulin	58	BAG80544.1	0.603
B6EWY1	548-77-6	5281811	141	UDP-glucose glucosyltransferase	UGT75L5	Tectorigenin	19	BAG80544.1	0.621
B6EWY1	37308-75-1	6293081	141	UDP-glucose glucosyltransferase	UGT75L5	Flavokawain C	82	BAG80544.1	0.3409751894340842
B6EWY1	500-38-9	4534	141	UDP-glucose glucosyltransferase	UGT75L5	Nordihydroguaiaretic acid	22	BAG80544.1	0.22098145014319187
B6EWY1	102036-29-3	13846689	141	UDP-glucose glucosyltransferase	UGT75L5	Protosappanin B	0	BAG80544.1	0.301
B6EWY1	108853-14-1	176096	141	UDP-glucose glucosyltransferase	UGT75L5	Dendrophenol	2	BAG80544.1	0.154
B6EWY1	520-11-6	5317284	141	UDP-glucose glucosyltransferase	UGT75L5	6-Methoxyluteolin	64	BAG80544.1	0.5739690066301917
B6EWY1	41060-15-5	5320053	141	UDP-glucose glucosyltransferase	UGT75L5	Neobavaisoflavone	86	BAG80544.1	0.054
B6EWY1	19879-32-4	5321775	141	UDP-glucose glucosyltransferase	UGT75L5	Bavachin	45	BAG80544.1	0.047
B6EWY1	67979-25-3	155011	141	UDP-glucose glucosyltransferase	UGT75L5	Aurantio-obtusin	62	BAG80544.1	0.477
B6EWY1	18085-97-7	5379096	141	UDP-glucose glucosyltransferase	UGT75L5	Jaceosidin	60	BAG80544.1	0.2939814501431919
B6EWY1	906-33-2	5280633	141	UDP-glucose glucosyltransferase	UGT75L5	Neochlorogenic acid	0	BAG80544.1	0.32998145014319186
B6EWY1	548-76-5	5464170	141	UDP-glucose glucosyltransferase	UGT75L5	Irigenin	25	BAG80544.1	0.366
B6EWY1	27208-80-6	5281718	141	UDP-glucose glucosyltransferase	UGT75L5	Polydatin	0	BAG80544.1	0.5299479534801976
A0A125QVX4	500-65-2	5320954	142	UDP-glycosyltransferase 75L13	UGT75L13	Rhapontigenin	2	ALO19893.1	0.19489005218107353
A0A125QVX4	446-72-0	5280961	142	UDP-glycosyltransferase 75L13	UGT75L13	Genistein	1	ALO19893.1	0.7206075178792961
A0A125QVX4	520-36-5	5280443	142	UDP-glycosyltransferase 75L13	UGT75L13	Apigenin	25	ALO19893.1	0.8507646076184666
