enzyme	cid	pred
AWH96002.1 hypothetical protein A6048_11410 [Dietzia psychralcaliphila]	135449343	0.2707565476190476
AWI32491.1 glycosyl transferase [Streptomyces tirandamycinicus]	135449343	0.24354499999999998
AWI38257.1 UDP-glucosyltransferase [Bacillus safensis FO-36b]	135449343	0.26617166666666664
AWI43301.1 glycosyl transferase [Staphylococcus nepalensis]	135449343	0.24158214285714286
AWI73716.1 rhamnose:beta-solanine/beta-chaconine rhamnosyltransferase [Solanum tuberosum]	135449343	0.2597
AWJ96786.1 UDP-glucosyltransferase 85K17 [Trifolium ambiguum]	135449343	0.1421095238095238
AWJ96793.1 UDP-glucosyltransferase 85K17 [Trifolium isthmocarpum]	135449343	0.1470095238095238
AWJ96799.1 UDP-glucosyltransferase 85K17 [Trifolium montanum subsp. montanum]	135449343	0.1395095238095238
AWJ96805.1 UDP-glucosyltransferase 85K17 [Trifolium montanum subsp. humboldtianum]	135449343	0.1395095238095238
AWJ96806.1 UDP-glucosyltransferase 85K17 [Trifolium nigrescens subsp. nigrescens]	135449343	0.1410845238095238
AWJ96811.1 UDP-glucosyltransferase 85K17 [Trifolium nigrescens subsp. petrisavii]	135449343	0.1476595238095238
AWJ96816.1 UDP-glucosyltransferase 85K17 [Trifolium nigrescens subsp. meneghinianum]	135449343	0.1407345238095238
AWJ96822.1 UDP-glucosyltransferase 85K17 [Trifolium occidentale]	135449343	0.14470952380952382
AWJ96828.1 UDP-glucosyltransferase 85K17 [Trifolium suffocatum]	135449343	0.14470952380952382
AWJ96829.1 UDP-glucosyltransferase 85K17 [Trifolium uniflorum]	135449343	0.14470952380952382
AWJ96831.1 UDP-glucosyltransferase 85K17 [Trifolium repens]	135449343	0.14470952380952382
AWK02010.1 salmochelin biosynthesis C-glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AWK11861.1 glycosyl transferase [Streptomyces spongiicola]	135449343	0.18995166666666666
AWK12565.1 glycosyl transferase [Streptomyces spongiicola]	135449343	0.2534585714285714
AWK45164.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24573952380952377
AWK46410.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
AWK48293.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23521158730158737
AWK99268.1 glycosyltransferase [Pseudomonas stutzeri]	135449343	0.2566421428571428
AWL04487.1 zeaxanthin glucosyltransferase [Massilia oculi]	135449343	0.2565171428571429
AWL30716.1 glycosyltransferase [Streptomyces sp. SM17]	135449343	0.25318833333333335
AWL32112.1 glycosyl transferase [Streptomyces sp. SM17]	135449343	0.23009214285714283
AWL38253.1 glycosyl transferase [Streptomyces sp. SM18]	135449343	0.20272595238095237
AWL43007.1 glycosyl transferase [Streptomyces sp. SM18]	135449343	0.236950873015873
AWL68274.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2527871428571428
AWL89724.1 glycosyltransferase [Streptomyces globisporus]	135449343	0.2612676190476191
AWL90297.1 macrolide-inactivating glycosyltransferase [Streptomyces globisporus]	135449343	0.19185166666666664
AWM15937.1 UDP-glucosyltransferase [Bacillus inaquosorum]	135449343	0.25467
AWM16538.1 UDP-glucosyltransferase [Bacillus inaquosorum]	135449343	0.22914880952380953
AWM17286.1 glycosyl transferase family 1 [Bacillus inaquosorum]	135449343	0.25134999999999996
AWM19849.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.25672
AWM20453.1 UDP-glucosyltransferase [Bacillus subtilis]	135449343	0.2194642857142857
AWM21182.1 glycosyl transferase family 1 [Bacillus subtilis]	135449343	0.24294166666666664
AWM43144.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.24667999999999998
AWM43723.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.23154396825396834
AWM44413.1 glycosyl transferase family 1 [Bacillus amyloliquefaciens]	135449343	0.24903476190476184
AWM46881.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.24563952380952378
AWM48234.1 glycosyl transferase family 1 [Bacillus amyloliquefaciens]	135449343	0.24993476190476185
AWM50085.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.23441158730158737
AWM50721.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.24563952380952378
AWM51966.1 glycosyl transferase family 1 [Bacillus amyloliquefaciens]	135449343	0.24993476190476185
AWM53805.1 UDP-glucosyltransferase [Bacillus amyloliquefaciens]	135449343	0.23441158730158737
AWM60240.1 zeaxanthin glucosyltransferase [Pseudomonas stutzeri]	135449343	0.2571202380952381
AWM82122.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AWM82668.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.238593253968254
AWM83308.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24541809523809524
AWN25049.1 glycosyl transferase [Streptomyces sp. NEAU-S7GS2]	135449343	0.26562833333333336
AWN25356.1 glycosyl transferase [Streptomyces sp. NEAU-S7GS2]	135449343	0.23077452380952382
AWN25451.1 glycosyl transferase [Streptomyces sp. NEAU-S7GS2]	135449343	0.2524714285714285
AWN25455.1 glycosyl transferase [Streptomyces sp. NEAU-S7GS2]	135449343	0.22344285714285717
AWN29206.1 macrolide-inactivating glycosyltransferase [Streptomyces sp. NEAU-S7GS2]	135449343	0.16187142857142853
AWN31038.1 glycosyl transferase [Streptomyces sp. NEAU-S7GS2]	135449343	0.25721083333333333
AWN31805.1 glycosyl transferase [Streptomyces sp. NEAU-S7GS2]	135449343	0.21963095238095243
AWN56750.1 crocetin glucosyltransferase 74AD1 [Crocus sativus]	135449343	0.1730735714285714
AWO77776.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.25181523809523804
AWO83787.1 glycosyltransferase [Gordonia terrae]	135449343	0.2521659523809524
AWP01873.1 putative UDP-glucuronosyltransferase 2A1-like [Scophthalmus maximus]	135449343	0.273295
AWP04529.1 putative UDP-glucuronosyltransferase 1-1-like [Scophthalmus maximus]	135449343	0.2571685714285714
AWP05597.1 putative 2-hydroxyacylsphingosine 1-beta-galactosyltransferase [Scophthalmus maximus]	135449343	0.268705
AWP10089.1 putative UDP-glucuronosyltransferase 2B20-like [Scophthalmus maximus]	135449343	0.26147333333333334
AWP12759.1 putative UDP-glucuronosyltransferase-like [Scophthalmus maximus]	135449343	0.24949690476190475
AWP18134.1 putative UDP-glucuronosyltransferase 2B31-like [Scophthalmus maximus]	135449343	0.2696283333333333
AWP27457.1 glycosyl transferase family 1 [Paenibacillus sp. Cedars]	135449343	0.2474016666666667
AWP34749.1 zeaxanthin glucosyltransferase (plasmid) [Pantoea vagans]	135449343	0.24879238095238093
AWQ13606.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
AWQ15896.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24667999999999998
AWQ16481.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23441158730158737
AWQ46371.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.24574380952380948
AWQ81705.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AWS45126.1 glycosyl transferase [Streptosporangium sp. 'caverna']	135449343	0.22089261904761906
AWS46546.1 glycosyl transferase [Streptosporangium sp. 'caverna']	135449343	0.23223714285714286
AWS59629.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
AWS66810.1 salmochelin biosynthesis C-glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AWS71009.1 N-glycosyltransferase [Serratia marcescens]	135449343	0.2423669047619047
AWS92657.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AWT04748.1 UDP-glucose glucosyltransferase [Fragaria vesca]	135449343	0.25716999999999995
AWT04749.1 UDP-glucose glucosyltransferase [Rubus idaeus]	135449343	0.2691066666666667
AWT12574.1 zeaxanthin glucosyltransferase [Pseudomonas sp. R2A2]	135449343	0.24526833333333334
AWT27698.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AWT46111.1 glycosyl transferase [Streptomyces actuosus]	135449343	0.16986202380952378
AWT51786.1 oleandomycin glycosyltransferase [Mycolicibacterium smegmatis MKD8]	135449343	0.2372788095238095
AWT53294.1 putative glycosyltransferase [Mycolicibacterium smegmatis MKD8]	135449343	0.2534314285714286
AWT55511.1 N-glycosylation [Mycolicibacterium smegmatis MKD8]	135449343	0.2506666666666667
AWT56167.1 oleandomycin glycosyltransferase [Mycolicibacterium smegmatis MKD8]	135449343	0.23687214285714295
AWU52923.1 glycosyl transferase [Bacillus anthracis]	135449343	0.2611916666666667
AWU53427.1 UDP-glucosyltransferase [Bacillus anthracis]	135449343	0.2633833333333333
AWU66062.1 UGT75L20 [Rubus chingii var. suavissimus]	135449343	0.1896422222222222
AWU66063.1 UGT75T4 [Rubus chingii var. suavissimus]	135449343	0.193695
AWU66064.1 UGT85A57 [Rubus chingii var. suavissimus]	135449343	0.16187142857142858
AWU66065.1 UGT75L21 [Angelica keiskei]	135449343	0.15300000000000002
AWU66066.1 UGT75W2 [Angelica keiskei]	135449343	0.22538380952380954
AWU66067.1 UGT85A58 [Angelica keiskei]	135449343	0.17415666666666665
AWV01318.1 glycosyltransferase [Burkholderia sp. JP2-270]	135449343	0.2887935714285714
AWV35047.1 glycosyl transferase family 1 [Paenibacillus odorifer]	135449343	0.2543333333333333
AWV39399.1 glycosyl transferase family 1 [Bacillus licheniformis]	135449343	0.26076666666666665
AWV39678.1 UDP-glucosyltransferase [Bacillus licheniformis]	135449343	0.2695875
AWV40721.1 UDP-glucosyltransferase [Bacillus licheniformis]	135449343	0.2634566666666667
AWV66723.1 glycosyl transferase [Rhodococcus erythropolis]	135449343	0.24331190476190473
AWV78924.1 glycosyl transferase [Clostridium acetobutylicum]	135449343	0.2630621428571428
AWV82336.1 glycosyl transferase (plasmid) [Clostridium acetobutylicum]	135449343	0.2688233333333333
AWW14497.1 egt [Hyposidra talaca NPV]	135449343	0.2495466666666666
AWW31655.1 hypothetical protein DN752_16820 [Echinicola strongylocentroti]	135449343	0.24231666666666665
AWW35765.1 oleandomycin glycosyltransferase [Streptomyces cadmiisoli]	135449343	0.2487738095238095
AWW36557.1 oleandomycin glycosyltransferase [Streptomyces cadmiisoli]	135449343	0.24095964285714289
AWW37585.1 glycosyltransferase [Streptomyces cadmiisoli]	135449343	0.2399244047619047
AWW42392.1 glycosyl transferase [Streptomyces cadmiisoli]	135449343	0.18594226190476187
AWX21195.1 UDP-glucosyltransferase [Bacillus subtilis subsp. subtilis]	135449343	0.25182
AWX54285.1 glycosyl transferase [Brevibacillus brevis]	135449343	0.23575166666666672
AWX71077.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.24563952380952378
AWX72449.1 glycosyl transferase family 1 [Bacillus velezensis]	135449343	0.24993476190476185
AWX74476.1 UDP-glucosyltransferase [Bacillus velezensis]	135449343	0.23441158730158737
AWZ06675.1 glycosyl transferase [Streptomyces sp. ICC4]	135449343	0.19152809523809525
AWZ17121.1 glycosyl transferase [Streptomyces sp. ICC1]	135449343	0.19152809523809525
AWZ88697.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AWZ89996.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AXA00991.1 glycosyltransferase family 28 N-terminal domain protein [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AXA52354.1 diacylglycerol acyltransferase family [Malassezia restricta]	135449343	0.2367516666666667
AXA66429.1 zeaxanthin glucosyltransferase [Pseudomonas oryzihabitans]	135449343	0.2593714285714286
AXA93580.1 glycosyltransferase [Massilia sp. YMA4]	135449343	0.2440891666666667
AXB26715.1 myricetin-3O-rhamnosyltransferase [Crocosmia x crocosmiiflora]	135449343	0.2007404761904762
AXB26716.1 myricetin-3O-rhamnoside 1,2-glucosyltransferase [Crocosmia x crocosmiiflora]	135449343	0.20825166666666664
AXB42415.1 MGT family glycosyltransferase [Amycolatopsis albispora]	135449343	0.21029444444444442
AXB44815.1 hypothetical protein A4R43_21840 [Amycolatopsis albispora]	135449343	0.2299247619047619
AXB49116.1 MGT family glycosyltransferase [Amycolatopsis albispora]	135449343	0.21976523809523807
AXB62198.1 glycosyltransferase [Clostridioides difficile]	135449343	0.24877166666666667
AXB66030.1 glycosyltransferase [Clostridioides difficile]	135449343	0.24817166666666668
AXB69645.1 glycosyltransferase [Clostridioides difficile]	135449343	0.24877166666666667
AXC07992.1 uridine diphosphate glycosyltransferase [Rehmannia glutinosa]	135449343	0.22519333333333333
AXC10315.1 Zeaxanthin glucosyl transferase [Acidisarcina polymorpha]	135449343	0.2527666666666666
AXC10362.1 putative glucosyltransferase [Acidisarcina polymorpha]	135449343	0.23562595238095246
AXC10745.1 Zeaxanthin glucosyl transferase [Acidisarcina polymorpha]	135449343	0.2500066666666667
AXC11438.1 Zeaxanthin glucosyl transferase [Acidisarcina polymorpha]	135449343	0.26881833333333327
AXC12183.1 Macrolide glycosyltransferase [Acidisarcina polymorpha]	135449343	0.244565
AXC14730.1 UDP-glucose:sterol glucosyltransferase [Acidisarcina polymorpha]	135449343	0.2539616666666667
AXC14765.1 Zeaxanthin glucosyl transferase [Acidisarcina polymorpha]	135449343	0.2650064285714286
AXC15675.1 Zeaxanthin glucosyl transferase [Acidisarcina polymorpha]	135449343	0.2640216666666667
AXC19222.1 rhamnosyltransferase subunit B [Pseudomonas aeruginosa]	135449343	0.2385016666666667
AXC51870.1 UDP-glucosyltransferase [Bacillus spizizenii]	135449343	0.25672
AXC52500.1 UDP-glucosyltransferase [Bacillus spizizenii]	135449343	0.22133095238095238
AXC53206.1 glycosyl transferase family 1 [Bacillus spizizenii]	135449343	0.24294166666666664
AXE23629.1 glycosyl transferase [Streptomyces globosus]	135449343	0.1755190476190476
AXE24206.1 glycosyltransferase [Streptomyces globosus]	135449343	0.2599682539682539
AXE81859.1 glycosyltransferase [Streptomyces atratus]	135449343	0.24760642857142853
AXE83163.1 glycosyl transferase [Streptomyces atratus]	135449343	0.1871190476190476
AXE89449.1 Oleandomycin glycosyltransferase [Streptomyces sp. Go-475]	135449343	0.16063095238095237
AXF20763.1 glycosyltransferase [Burkholderia pyrrocinia]	135449343	0.27562857142857144
AXF31887.1 UDP-glucosyltransferase [Bacillus sp. DM2]	135449343	0.25672
AXF32566.1 UDP-glucosyltransferase [Bacillus sp. DM2]	135449343	0.22133095238095238
AXF33283.1 glycosyl transferase family 1 [Bacillus sp. DM2]	135449343	0.24199166666666666
AXF50399.1 UGT74AN1 [Asclepias curassavica]	135449343	0.20519333333333334
AXF62233.1 glycosyltransferase [Leclercia sp. W6]	135449343	0.23395809523809527
AXF63492.1 glycosyltransferase [Leclercia sp. W17]	135449343	0.23395809523809527
AXF72925.1 salmochelin biosynthesis C-glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AXF87262.1 glycosyl transferase family 1 [Bacillus licheniformis]	135449343	0.26166666666666666
AXF87595.1 UDP-glucosyltransferase [Bacillus licheniformis]	135449343	0.2695875
AXF88705.1 UDP-glucosyltransferase [Bacillus licheniformis]	135449343	0.26365666666666665
AXF92240.1 salmochelin biosynthesis C-glycosyltransferase IroB (plasmid) [Escherichia coli]	135449343	0.4449166666666668
AXG15014.1 glycosyltransferase [Intrasporangium calvum]	135449343	0.250175
AXG24386.1 UDP-glycosyltransferase 1 [Rhodiola crenulata]	135449343	0.29102
AXG39249.1 MGT family glycosyltransferase [Enterococcus gilvus]	135449343	0.23442190476190475
AXG52991.1 antibiotic resistance macrolide glycosyltransferase [Streptomyces lincolnensis]	135449343	0.1464797619047619
AXG53732.1 antibiotic resistance macrolide glycosyltransferase [Streptomyces lincolnensis]	135449343	0.2672616666666666
AXG76606.1 glycosyltransferase [Streptomyces paludis]	135449343	0.2468766666666667
AXG80985.1 glycosyl transferase [Streptomyces paludis]	135449343	0.1872290476190476
AXG81956.1 glycosyltransferase [Streptomyces paludis]	135449343	0.23803380952380954
AXG83082.1 glycosyltransferase [Streptomyces paludis]	135449343	0.24422119047619045
AXH01351.1 UGT73C [Eschenbachia blinii]	135449343	0.24839666666666668
AXH17875.1 salmochelin biosynthesis C-glycosyltransferase IroB [Escherichia coli]	135449343	0.44571666666666676
AXH92036.1 glycosyltransferase [Micromonospora aurantiaca]	135449343	0.2623059523809524
AXH92652.1 glycosyl transferase [Micromonospora aurantiaca]	135449343	0.2308366666666667
AXI01743.1 glycosyltransferase [Moraxellaceae bacterium HYN0046]	135449343	0.2643266666666667
AXI28358.1 glycosyl transferase family 1 [Priestia megaterium]	135449343	0.26165999999999995
AXI29309.1 glycosyl transferase [Priestia megaterium]	135449343	0.23609166666666662
AXI30102.1 UDP-glucosyltransferase [Priestia megaterium]	135449343	0.25545833333333334
AXI30570.1 glycosyl transferase [Priestia megaterium]	135449343	0.23794166666666666
AXI30604.1 sterol 3-beta-glucosyltransferase [Priestia megaterium]	135449343	0.2618558333333333
AXI74138.1 glycosyltransferase [Streptomyces cavourensis]	135449343	0.24784226190476194
AXI76026.1 macrolide-inactivating glycosyltransferase [Streptomyces cavourensis]	135449343	0.18695309523809525
AXI80322.1 glycosyl transferase [Streptacidiphilus bronchialis]	135449343	0.21895583333333335
AXI84992.1 oleandomycin glycosyltransferase [Streptomyces sp. ETH9427]	135449343	0.2390225
AXI89381.1 glycosyl transferase [Streptomyces sp. ETH9427]	135449343	0.15045714285714284
AXJ10987.1 glycosyl transferase [Arthrobacter sp. PM3]	135449343	0.2368764285714286
AXJ99208.1 putative glycosyltransferase (plasmid) [Escherichia coli]	135449343	0.44571666666666676
AXK18081.1 glycosyl transferase [Bacillus sp. COPE52]	135449343	0.26154666666666665
AXK18725.1 glycosyl transferase family 1 [Bacillus sp. COPE52]	135449343	0.2679108333333334
AXK22462.1 Glycosyltransferase, MGT family protein [Serratia marcescens]	135449343	0.24338190476190474
AXK36634.1 glycosyl transferase [Streptomyces armeniacus]	135449343	0.23027166666666668
AXK77665.1 glycosyltransferase [Mycolicibacterium neoaurum]	135449343	0.2522152380952381
AXK92490.1 flavonoids UDP-glycosyltransferase (chloroplast) [Siraitia grosvenorii]	135449343	0.21735
AXK92491.1 flavonoids UDP-glycosyltransferase (chloroplast) [Siraitia grosvenorii]	135449343	0.25916666666666666
